cui,company_name,product,direction,actual_account,predicted_account,tier,method,confidence,correct
9900050,SYNTH COMPANY 050 SRL,synth packaging 01117,PURCHASE,625,625,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth maintenance 00938,PURCHASE,635,635,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth service 00942,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth fuel 00481,SALE,411,411,3,COMPANY_RULE_WEAK,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth service 00942,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth raw material 00848,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth utility 01137,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth service 00942,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth service 00942,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth fuel 00621,SALE,701,701,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth raw material 00848,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth utility 01197,PURCHASE,4426,4426,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth utility 00777,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth misc 00953,SALE,701,701,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth fuel 00621,SALE,701,701,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth service 00942,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth utility 00962,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth office 00422,SALE,704,704,3,COMPANY_RULE_WEAK,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth packaging 01117,PURCHASE,625,625,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth service 00942,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth raw material 00848,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth service 00224,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth utility 00777,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth utility 00962,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth utility 01197,PURCHASE,4426,4426,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth utility 00962,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth utility 00962,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth utility 00777,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth office 00604,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth raw material 00848,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth utility 00777,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth utility 00962,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth utility 00962,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth utility 01137,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth utility 00962,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth raw material 00848,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth office 00604,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth utility 00962,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth utility 00777,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth raw material 00925,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth raw material 00848,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth service 00942,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth utility 00962,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth packaging 01117,PURCHASE,625,625,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth utility 01137,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth fuel 00621,SALE,701,701,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth service 00942,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth raw material 01103,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth packaging 01117,PURCHASE,625,625,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth service 00942,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth utility 01197,PURCHASE,4426,4426,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth raw material 00286,SALE,411,411,3,COMPANY_RULE_WEAK,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth utility 01137,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth raw material 00286,SALE,411,411,3,COMPANY_RULE_WEAK,1.0,1
9900051,SYNTH COMPANY 051 SRL,synth service 00332,PURCHASE,602,602,3,COMPANY_RULE_WEAK,1.0,1
9900051,SYNTH COMPANY 051 SRL,synth maintenance 00639,PURCHASE,635,635,3,COMPANY_RULE_WEAK,1.0,1
9900051,SYNTH COMPANY 051 SRL,synth service 00370,PURCHASE,401,6022,3,FUZZY_REVIEW,0.8947,0
9900051,SYNTH COMPANY 051 SRL,synth office 00155,PURCHASE,625,625,1,COMPANY_RULE,1.0,1
9900051,SYNTH COMPANY 051 SRL,synth maintenance 01121,PURCHASE,622,622,3,COMPANY_RULE_WEAK,1.0,1
9900051,SYNTH COMPANY 051 SRL,synth raw material 00027,PURCHASE,612,4426,1,COMPANY_RULE,1.0,0
9900051,SYNTH COMPANY 051 SRL,synth office 00155,PURCHASE,625,625,1,COMPANY_RULE,1.0,1
9900051,SYNTH COMPANY 051 SRL,synth fuel 00544,PURCHASE,622,4426,3,FUZZY_REVIEW,0.855,0
9900051,SYNTH COMPANY 051 SRL,synth maintenance 00373,PURCHASE,607,612,3,COMPANY_RULE_WEAK,1.0,0
9900051,SYNTH COMPANY 051 SRL,synth maintenance 01121,PURCHASE,622,622,3,COMPANY_RULE_WEAK,1.0,1
9900052,SYNTH COMPANY 052 SRL,synth utility 00709,PURCHASE,608,622,3,FUZZY_REVIEW,0.8947,0
9900052,SYNTH COMPANY 052 SRL,synth misc 00393,PURCHASE,625,625,3,COMPANY_RULE_WEAK,1.0,1
9900052,SYNTH COMPANY 052 SRL,synth service 00101,PURCHASE,607,607,3,COMPANY_RULE_WEAK,0.4167,1
9900052,SYNTH COMPANY 052 SRL,synth retail 00626,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900052,SYNTH COMPANY 052 SRL,synth service 00836,PURCHASE,602,607,3,FUZZY_REVIEW,0.8421,0
9900052,SYNTH COMPANY 052 SRL,synth maintenance 00576,PURCHASE,605,605,3,COMPANY_RULE_WEAK,1.0,1
9900052,SYNTH COMPANY 052 SRL,synth fuel 01108,PURCHASE,605,605,3,COMPANY_RULE_WEAK,1.0,1
9900053,SYNTH COMPANY 053 SRL,synth fuel 00415,SALE,704,704,3,COMPANY_RULE_WEAK,1.0,1
9900053,SYNTH COMPANY 053 SRL,synth fuel 00908,SALE,4427,4427,3,COMPANY_RULE_WEAK,1.0,1
9900053,SYNTH COMPANY 053 SRL,synth fuel 00908,SALE,4427,4427,3,COMPANY_RULE_WEAK,1.0,1
9900053,SYNTH COMPANY 053 SRL,synth fuel 00908,SALE,4427,4427,3,COMPANY_RULE_WEAK,1.0,1
9900053,SYNTH COMPANY 053 SRL,synth retail 00250,PURCHASE,601,601,3,COMPANY_RULE_WEAK,1.0,1
9900053,SYNTH COMPANY 053 SRL,synth retail 00917,PURCHASE,401,613,3,COMPANY_RULE_WEAK,0.6667,0
9900053,SYNTH COMPANY 053 SRL,synth transport 00095,SALE,701,701,3,COMPANY_RULE_WEAK,1.0,1
9900053,SYNTH COMPANY 053 SRL,synth transport 00095,SALE,701,701,3,COMPANY_RULE_WEAK,1.0,1
9900053,SYNTH COMPANY 053 SRL,synth fuel 00415,SALE,704,704,3,COMPANY_RULE_WEAK,1.0,1
9900053,SYNTH COMPANY 053 SRL,synth office 00067,PURCHASE,612,612,3,COMPANY_RULE_WEAK,1.0,1
9900053,SYNTH COMPANY 053 SRL,synth retail 00213,PURCHASE,613,613,3,COMPANY_RULE_WEAK,1.0,1
9900053,SYNTH COMPANY 053 SRL,synth fuel 00738,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900053,SYNTH COMPANY 053 SRL,synth fuel 00738,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900054,SYNTH COMPANY 054 SRL,synth retail 01176,SALE,4427,4427,3,COMPANY_RULE_WEAK,1.0,1
9900054,SYNTH COMPANY 054 SRL,synth service 00452,PURCHASE,608,608,3,COMPANY_RULE_WEAK,1.0,1
9900054,SYNTH COMPANY 054 SRL,synth raw material 00216,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900054,SYNTH COMPANY 054 SRL,synth transport 01094,PURCHASE,625,625,3,COMPANY_RULE_WEAK,1.0,1
9900054,SYNTH COMPANY 054 SRL,synth retail 01176,SALE,4427,4427,3,COMPANY_RULE_WEAK,1.0,1
9900054,SYNTH COMPANY 054 SRL,synth misc 00953,SALE,701,628,3,FUZZY_REVIEW,0.855,0
9900055,SYNTH COMPANY 055 SRL,synth packaging 01025,SALE,4427,4427,3,COMPANY_RULE_WEAK,1.0,1
9900055,SYNTH COMPANY 055 SRL,synth office 00779,PURCHASE,635,635,3,COMPANY_RULE_WEAK,1.0,1
9900055,SYNTH COMPANY 055 SRL,synth service 00101,PURCHASE,608,607,3,COMPANY_RULE_WEAK,0.6875,0
9900055,SYNTH COMPANY 055 SRL,synth office 00073,PURCHASE,371,371,1,COMPANY_RULE,1.0,1
9900055,SYNTH COMPANY 055 SRL,synth raw material 00436,SALE,704,4427,3,FUZZY_REVIEW,0.855,0
9900055,SYNTH COMPANY 055 SRL,synth packaging 01025,SALE,4427,4427,3,COMPANY_RULE_WEAK,1.0,1
9900055,SYNTH COMPANY 055 SRL,synth packaging 01025,SALE,4427,4427,3,COMPANY_RULE_WEAK,1.0,1
9900055,SYNTH COMPANY 055 SRL,synth packaging 01025,SALE,4427,4427,3,COMPANY_RULE_WEAK,1.0,1
9900055,SYNTH COMPANY 055 SRL,synth raw material 00436,SALE,704,4427,3,FUZZY_REVIEW,0.855,0
9900055,SYNTH COMPANY 055 SRL,synth retail 00890,PURCHASE,622,601,3,FUZZY_REVIEW,0.8889,0
9900055,SYNTH COMPANY 055 SRL,synth fuel 00261,SALE,4427,4427,3,COMPANY_RULE_WEAK,1.0,1
9900055,SYNTH COMPANY 055 SRL,synth office 00073,PURCHASE,371,371,1,COMPANY_RULE,1.0,1
9900055,SYNTH COMPANY 055 SRL,synth fuel 00261,SALE,4427,4427,3,COMPANY_RULE_WEAK,1.0,1
9900055,SYNTH COMPANY 055 SRL,synth office 00073,PURCHASE,371,371,1,COMPANY_RULE,1.0,1
9900055,SYNTH COMPANY 055 SRL,synth retail 00979,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900055,SYNTH COMPANY 055 SRL,synth retail 00979,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900056,SYNTH COMPANY 056 SRL,synth office 00073,PURCHASE,371,371,1,COMPANY_RULE,1.0,1
9900056,SYNTH COMPANY 056 SRL,synth fuel 00047,PURCHASE,601,601,3,COMPANY_RULE_WEAK,1.0,1
9900056,SYNTH COMPANY 056 SRL,synth maintenance 01163,PURCHASE,622,622,3,COMPANY_RULE_WEAK,1.0,1
9900056,SYNTH COMPANY 056 SRL,synth office 00073,PURCHASE,371,371,1,COMPANY_RULE,1.0,1
9900056,SYNTH COMPANY 056 SRL,synth raw material 00910,PURCHASE,605,605,3,COMPANY_RULE_WEAK,1.0,1
9900056,SYNTH COMPANY 056 SRL,synth misc 00780,SALE,411,411,1,COMPANY_RULE,1.0,1
9900056,SYNTH COMPANY 056 SRL,synth transport 00443,PURCHASE,612,612,3,COMPANY_RULE_WEAK,1.0,1
9900056,SYNTH COMPANY 056 SRL,synth office 00604,PURCHASE,6022,6022,3,COMPANY_RULE_WEAK,1.0,1
9900056,SYNTH COMPANY 056 SRL,synth office 00073,PURCHASE,371,371,1,COMPANY_RULE,1.0,1
9900056,SYNTH COMPANY 056 SRL,synth office 00073,PURCHASE,371,371,1,COMPANY_RULE,1.0,1
9900056,SYNTH COMPANY 056 SRL,synth packaging 00309,SALE,411,411,3,COMPANY_RULE_WEAK,1.0,1
9900056,SYNTH COMPANY 056 SRL,synth office 00073,PURCHASE,371,371,1,COMPANY_RULE,1.0,1
9900056,SYNTH COMPANY 056 SRL,synth misc 00780,SALE,411,411,1,COMPANY_RULE,1.0,1
9900056,SYNTH COMPANY 056 SRL,synth packaging 00309,SALE,411,411,3,COMPANY_RULE_WEAK,1.0,1
9900056,SYNTH COMPANY 056 SRL,synth misc 00780,SALE,411,411,1,COMPANY_RULE,1.0,1
9900056,SYNTH COMPANY 056 SRL,synth misc 00780,SALE,411,411,1,COMPANY_RULE,1.0,1
9900056,SYNTH COMPANY 056 SRL,synth office 00073,PURCHASE,371,371,1,COMPANY_RULE,1.0,1
9900057,SYNTH COMPANY 057 SRL,synth packaging 00468,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900057,SYNTH COMPANY 057 SRL,synth retail 00070,PURCHASE,401,401,1,COMPANY_RULE,1.0,1
9900057,SYNTH COMPANY 057 SRL,synth fuel 00716,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900057,SYNTH COMPANY 057 SRL,synth raw material 01089,PURCHASE,613,613,3,COMPANY_RULE_WEAK,1.0,1
9900057,SYNTH COMPANY 057 SRL,synth retail 00744,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900057,SYNTH COMPANY 057 SRL,synth fuel 00716,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900057,SYNTH COMPANY 057 SRL,synth fuel 00716,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900057,SYNTH COMPANY 057 SRL,synth raw material 01007,PURCHASE,628,628,3,COMPANY_RULE_WEAK,1.0,1
9900057,SYNTH COMPANY 057 SRL,synth fuel 00716,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900057,SYNTH COMPANY 057 SRL,synth fuel 00716,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900057,SYNTH COMPANY 057 SRL,synth utility 00914,PURCHASE,635,635,3,COMPANY_RULE_WEAK,1.0,1
9900057,SYNTH COMPANY 057 SRL,synth office 00320,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth maintenance 00257,SALE,701,701,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth packaging 00858,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth fuel 00382,SALE,701,701,3,COMPANY_RULE_WEAK,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth maintenance 00257,SALE,701,701,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth maintenance 00257,SALE,701,701,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth office 00050,SALE,704,704,3,COMPANY_RULE_WEAK,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth maintenance 00257,SALE,701,701,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth retail 00630,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth service 00768,PURCHASE,401,401,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth maintenance 00257,SALE,701,701,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth misc 00311,PURCHASE,625,625,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth raw material 00351,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth retail 00735,PURCHASE,602,602,3,COMPANY_RULE_WEAK,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth office 01091,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth maintenance 00257,SALE,701,701,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth misc 00700,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth retail 00735,PURCHASE,602,602,3,COMPANY_RULE_WEAK,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth retail 00735,PURCHASE,602,602,3,COMPANY_RULE_WEAK,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth office 01091,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth maintenance 00257,SALE,701,701,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth maintenance 00257,SALE,701,701,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth service 00239,SALE,707,707,3,COMPANY_RULE_WEAK,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth packaging 00858,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth maintenance 00257,SALE,701,701,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth office 01091,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth office 01091,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth maintenance 00257,SALE,701,701,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth office 01091,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth misc 00311,PURCHASE,625,625,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth misc 00876,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth packaging 00335,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth maintenance 00257,SALE,701,701,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth maintenance 00257,SALE,701,701,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth office 01091,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth office 01091,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth misc 00311,PURCHASE,625,625,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth raw material 00351,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth packaging 00421,PURCHASE,401,401,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth misc 00876,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth service 00768,PURCHASE,401,401,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth maintenance 00257,SALE,701,701,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth maintenance 00257,SALE,701,701,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth packaging 00421,PURCHASE,401,401,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth misc 00208,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth retail 00630,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth fuel 00382,SALE,701,701,3,COMPANY_RULE_WEAK,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth maintenance 00257,SALE,701,701,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth retail 00874,SALE,704,704,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth maintenance 00257,SALE,701,701,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth misc 00208,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth misc 00876,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900058,SYNTH COMPANY 058 SRL,synth packaging 00858,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900059,SYNTH COMPANY 059 SRL,synth transport 00627,SALE,704,,4,NO_PRECEDENT,0.0,0
9900059,SYNTH COMPANY 059 SRL,synth packaging 00636,SALE,701,701,3,COMPANY_RULE_WEAK,1.0,1
9900060,SYNTH COMPANY 060 SRL,synth utility 00943,PURCHASE,4426,4426,3,COMPANY_RULE_WEAK,1.0,1
